date,home_team_name,away_team_name,competition_name,match_id,actual_result,actual_label,xgb_raw_away,xgb_raw_draw,xgb_raw_home,xgb_platt_away,xgb_platt_draw,xgb_platt_home,xgb_pred,xgb_pred_label,xgb_correct,lgb_raw_away,lgb_raw_draw,lgb_raw_home,lgb_platt_away,lgb_platt_draw,lgb_platt_home,lgb_pred,lgb_pred_label,lgb_correct
2025-04-02,诺丁汉森林,曼彻斯特联,英超,2025-04-02_Nottingham Forest_Manchester United,2,主胜,0.3066481,0.37159696,0.32175496,0.29410252,0.29686362,0.40903386,1,平局,0,0.3158335057641775,0.29417026191059376,0.3899962323252288,0.2897353284161172,0.2634464953856332,0.44681817619824954,2,主胜,1
2025-04-03,伯恩茅斯,伊普斯维奇,英超,2025-04-03_Bournemouth_Ipswich Town,0,客胜,0.14997333,0.3369761,0.51305056,0.16473639,0.26844922,0.5668143,2,主胜,0,0.16519181119342827,0.3354021972704505,0.4994059915361212,0.18602877755810762,0.27104487169906105,0.5429263507428314,2,主胜,0
2025-04-03,布赖顿,阿斯顿维拉,英超,2025-04-03_Brighton & Hove Albion_Aston Villa,0,客胜,0.31161505,0.2998814,0.38850358,0.2835188,0.26346475,0.4530164,2,主胜,0,0.32123356890352445,0.2866578946942904,0.39210853640218524,0.29266172323855344,0.26062949291930937,0.4467087838421372,2,主胜,0
2025-04-03,曼彻斯特城,莱切斯特城,英超,2025-04-03_Manchester City_Leicester City,2,主胜,0.10567347,0.2504914,0.6438351,0.13128673,0.23029594,0.6384173,2,主胜,1,0.12334665586555722,0.23333709651731843,0.6433162476171242,0.15128624306664995,0.2307525471287696,0.6179612098045805,2,主胜,1
2025-04-03,纽卡斯尔联,布伦特福德,英超,2025-04-03_Newcastle United_Brentford,2,主胜,0.20141326,0.28326,0.51532674,0.19246271,0.24994074,0.5575965,2,主胜,1,0.18396930121062063,0.24458231325454766,0.5714483855348317,0.1868073075114391,0.2382077555550521,0.5749849369335088,2,主胜,1
2025-04-03,南安普敦,水晶宫,英超,2025-04-03_Southampton_Crystal Palace,1,平局,0.61392885,0.26495513,0.121116,0.5504339,0.23986997,0.2096961,0,客胜,0,0.6056983794774171,0.25881747115381887,0.13548414936876402,0.5252574114795643,0.2435770770807089,0.2311655114397268,0,客胜,0
2025-04-03,利物浦,埃弗顿,英超,2025-04-03_Liverpool FC_Everton,2,主胜,0.14829977,0.26048508,0.5912152,0.1555737,0.2370021,0.6074242,2,主胜,1,0.16558208688676226,0.30037745343489497,0.5340404596783427,0.18199904029621605,0.25729252332989383,0.56070843637389,2,主胜,1
2025-04-04,切尔西,托特纳姆热刺,英超,2025-04-04_Chelsea_Tottenham Hotspur,2,主胜,0.19970804,0.31111583,0.48917615,0.1950772,0.2616749,0.5432479,2,主胜,1,0.24742929611617376,0.2874764494654568,0.4650942544183695,0.23547155145733248,0.25780935530082255,0.5067190932418449,2,主胜,1
2025-04-05,奥格斯堡,拜仁慕尼黑,德甲,2025-04-05_FC Augsburg_FC Bayern München,0,客胜,0.65576,0.23178497,0.112455025,0.57484007,0.22626743,0.19889252,0,客胜,1,0.6706368655246606,0.21589471870751673,0.11346841576782275,0.5629403727307069,0.22694074742716655,0.21011887984212663,0,客胜,1
2025-04-05,海登海姆,勒沃库森,德甲,2025-04-05_1. FC Heidenheim_Bayer 04 Leverkusen,0,客胜,0.6788793,0.2139313,0.10718937,0.58756834,0.21937764,0.19305402,0,客胜,1,0.7000531053621105,0.21431118082664374,0.08563571381124574,0.5825150412231065,0.22483063692966593,0.1926543218472276,0,客胜,1
2025-04-05,美因茨,基尔,德甲,2025-04-05_1. FSV Mainz 05_Holstein Kiel,1,平局,0.21956165,0.35811192,0.42232648,0.21707374,0.28495672,0.49796957,2,主胜,0,0.3056700584488954,0.34151626844832106,0.35281367310278366,0.2907131309652767,0.2825814183649343,0.4267054506697891,2,主胜,0
2025-04-05,莱比锡红牛,霍芬海姆,德甲,2025-04-05_RB Leipzig_TSG Hoffenheim,2,主胜,0.20420153,0.28316706,0.5126314,0.19441152,0.25010532,0.55548316,2,主胜,1,0.20487342894777388,0.28384682137423317,0.511279749677993,0.20514881923309852,0.2538221622988085,0.541029018468093,2,主胜,1
2025-04-05,弗赖堡,多特蒙德,德甲,2025-04-05_SC Freiburg_Borussia Dortmund,0,客胜,0.49904546,0.32338065,0.17757383,0.4656584,0.26996577,0.2643759,0,客胜,1,0.5080091304805806,0.26000635842388026,0.23198451109553914,0.44646962760672015,0.24918576944525342,0.30434460294802634,0,客胜,1
2025-04-05,波鸿,斯图加特,德甲,2025-04-05_VfL Bochum 1848_VfB Stuttgart,0,客胜,0.51525533,0.29973686,0.18500784,0.4747,0.25959983,0.2657002,0,客胜,1,0.5819620407477321,0.23747851914262677,0.18055944010964117,0.5018076109885409,0.2382627091251476,0.25992967988631155,0,客胜,1
2025-04-05,热那亚,乌迪内斯,意甲,2025-04-05_Genoa_Udinese,2,主胜,0.29491627,0.40753236,0.29755136,0.2907884,0.31446904,0.39474258,1,平局,0,0.25913616192832306,0.5081819765067762,0.23268186156490075,0.2832391656003757,0.3582534973446675,0.3585073370549568,1,平局,0
2025-04-05,蒙扎,科莫,意甲,2025-04-05_Monza_Como,0,客胜,0.47882724,0.30105338,0.22011939,0.44132847,0.2623512,0.29632032,0,客胜,1,0.5564306610415305,0.2834857179472424,0.160083621011227,0.4922594616649039,0.25464985000105556,0.2530906883340405,0,客胜,1
2025-04-05,尼斯,南特,法甲,2025-04-05_Nice_Nantes,0,客胜,0.16729869,0.38016143,0.45253983,0.18172097,0.29040918,0.5278698,2,主胜,0,0.20129011130286634,0.3101207238020489,0.4885891648950847,0.20635712071248127,0.2637826441930646,0.5298602350944542,2,主胜,0
2025-04-05,巴黎圣日尔曼,昂热,法甲,2025-04-05_Paris Saint-Germain_Angers,2,主胜,0.10581327,0.18092692,0.7132598,0.12681794,0.20764634,0.66553575,2,主胜,1,0.10705418582324555,0.1461394105898267,0.7468064035869277,0.1371163631343825,0.20441854819822688,0.6584650886673906,2,主胜,1
2025-04-05,埃弗顿,阿森纳,英超,2025-04-05_Everton_Arsenal,1,平局,0.5001229,0.36365807,0.13621904,0.47587174,0.28586602,0.23826219,0,客胜,0,0.5348635783470876,0.31933211997378663,0.14580430167912575,0.48280824167936304,0.2682310503237681,0.2489607079968689,0,客胜,0
2025-04-05,水晶宫,布赖顿,英超,2025-04-05_Crystal Palace_Brighton & Hove Albion,2,主胜,0.33592162,0.29656768,0.36751068,0.3047359,0.2627083,0.4325558,2,主胜,1,0.28721929829739395,0.30327643082526634,0.40950427087733965,0.2684833423842451,0.2660513205331176,0.46546533708263743,2,主胜,1
2025-04-05,伊普斯维奇,狼队,英超,2025-04-05_Ipswich Town_Wolverhampton,0,客胜,0.47458625,0.3522573,0.17315641,0.4498136,0.28349668,0.2666897,0,客胜,1,0.5522389321046078,0.2899288360420318,0.15783223185336046,0.49034989898903897,0.2570643077183753,0.2525857932925858,0,客胜,1
2025-04-05,西汉姆联,伯恩茅斯,英超,2025-04-05_West Ham United_Bournemouth,1,平局,0.39836532,0.38309088,0.21854381,0.38411048,0.30178225,0.31410727,1,平局,1,0.38893866644103015,0.3902706024660472,0.22079073109292263,0.37274988664070946,0.3035338119286425,0.32371630143064806,1,平局,1
2025-04-05,巴列卡诺,西班牙人,西甲,2025-04-05_Rayo Vallecano_Espanyol,0,客胜,0.31250602,0.36203697,0.32545698,0.29746437,0.29238966,0.41014594,1,平局,0,0.31022468198424835,0.3717137785244387,0.318061539491313,0.3005080783655544,0.2957105904553211,0.40378133117912446,1,平局,0
2025-04-05,赫罗纳,阿拉维斯,西甲,2025-04-05_Girona FC_Deportivo Alavés,0,客胜,0.2944137,0.3105201,0.3950662,0.27053446,0.26755592,0.4619096,2,主胜,0,0.3324512598732107,0.30097896694964954,0.3665697731771397,0.3048188828265227,0.2666167140499526,0.4285644031235248,2,主胜,0
2025-04-05,皇家马德里,巴伦西亚,西甲,2025-04-05_Real Madrid_Valencia,0,客胜,0.16515924,0.21449654,0.62034416,0.16118494,0.22144146,0.61737365,2,主胜,0,0.19400490863514844,0.18905470557187734,0.6169403857929743,0.18674297442376936,0.2203165594914002,0.5929404660848305,2,主胜,0
2025-04-06,云达不来梅,法兰克福,德甲,2025-04-06_SV Werder Bremen_Eintracht Frankfurt,2,主胜,0.33487827,0.31275436,0.35236734,0.30735904,0.2699173,0.42272365,2,主胜,1,0.3283781842499022,0.2628082997294815,0.4088135160206162,0.2937543710853509,0.2515771962815488,0.45466843263310025,2,主胜,1
2025-04-06,圣保利,门兴格拉德巴赫,德甲,2025-04-06_FC St. Pauli_Borussia M'gladbach,1,平局,0.40527597,0.36119378,0.23353021,0.38570833,0.29150915,0.32278255,1,平局,1,0.39576779210074586,0.3765326177798673,0.22769959011938687,0.3758218989594324,0.29760370202726527,0.3265743990133024,1,平局,1
2025-04-06,柏林联合,沃尔夫斯堡,德甲,2025-04-06_1. FC Union Berlin_VfL Wolfsburg,2,主胜,0.37722313,0.3815713,0.24120556,0.36328185,0.30184454,0.33487362,1,平局,0,0.39314644872824406,0.4220909034571941,0.18476264781456173,0.38312161141745205,0.31676612489393075,0.3001122636886172,1,平局,0
2025-04-06,帕尔马,国际米兰,意甲,2025-04-06_Parma_Inter,1,平局,0.61263674,0.2557187,0.1316445,0.5472736,0.23690273,0.2158237,0,客胜,0,0.6523093833347303,0.2382166439663888,0.10947397269888084,0.5549674936973604,0.23442832974077443,0.21060417656186517,0,客胜,0
2025-04-06,AC米兰,佛罗伦萨,意甲,2025-04-06_AC Milan_Fiorentina,1,平局,0.20495,0.3245882,0.47046176,0.20080845,0.26809093,0.5311007,2,主胜,0,0.19917938068001165,0.2822547500582135,0.5185658692617748,0.2011589303450328,0.25284212947356677,0.5459989401814005,2,主胜,0
2025-04-06,莱切,威尼斯,意甲,2025-04-06_Lecce_Venezia,1,平局,0.2791595,0.45052356,0.27031702,0.2849294,0.33643213,0.37863848,1,平局,1,0.2704749114349819,0.4613886802552743,0.2681364083097438,0.2843296674017297,0.33568354137435724,0.37998679122391293,1,平局,1
2025-04-06,恩波利,卡利亚里,意甲,2025-04-06_Empoli_Cagliari,1,平局,0.28400397,0.45028713,0.26570883,0.28933427,0.33646294,0.37420282,1,平局,1,0.3214369026263028,0.4755739505760339,0.20298914679766333,0.33056557833197636,0.3429252277920419,0.32650919387598176,1,平局,1
2025-04-06,都灵,维罗纳,意甲,2025-04-06_Torino_Hellas Verona,1,平局,0.19972609,0.434431,0.36584294,0.21392408,0.3218975,0.46417844,1,平局,1,0.22897370133702535,0.4148491103890909,0.3561771882738837,0.2427266592977863,0.3112541875839263,0.4460191531182874,1,平局,1
2025-04-06,布雷斯特,摩纳哥,法甲,2025-04-06_Stade Brestois_AS Monaco,2,主胜,0.5125327,0.26012406,0.22734322,0.46204823,0.24467261,0.29327914,0,客胜,0,0.4846240223637577,0.29779883050740763,0.21757714712883475,0.435606171046415,0.2635840404357238,0.3008097885178611,0,客胜,0
2025-04-06,里昂,里尔,法甲,2025-04-06_Olympique Lyonnais_Lille,2,主胜,0.27330735,0.2698328,0.45685983,0.24500886,0.2487672,0.506224,2,主胜,1,0.30656388125520945,0.2523813234787228,0.44105479526606783,0.27431816488782446,0.24697908291793658,0.47870275219423897,2,主胜,1
2025-04-06,朗斯,圣埃蒂安,法甲,2025-04-06_RC Lens_Saint-Étienne,2,主胜,0.1930667,0.3877465,0.41918677,0.20144919,0.29696926,0.50158155,2,主胜,1,0.2101339970124798,0.44357910371696796,0.3462868992705523,0.23311672901558628,0.3234152106793547,0.44346806030505903,1,平局,0
2025-04-06,蒙彼利埃,勒阿弗尔,法甲,2025-04-06_Montpellier_Le Havre,0,客胜,0.39851752,0.325635,0.27584746,0.37064093,0.27579978,0.3535593,1,平局,0,0.4034478807422816,0.3152113106178356,0.2813408086398828,0.3689110383273527,0.27265472745001157,0.3584342342226357,1,平局,0
2025-04-06,雷恩,欧塞尔,法甲,2025-04-06_Stade Rennais_Auxerre,0,客胜,0.31501976,0.28621206,0.3987682,0.28369835,0.25755963,0.45874205,2,主胜,0,0.37449568937801087,0.2808293905259975,0.34467492009599165,0.33608535901250264,0.25929685808771924,0.4046177828997782,2,主胜,0
2025-04-06,兰斯,斯特拉斯堡,法甲,2025-04-06_Stade de Reims_RC Strasbourg,0,客胜,0.5363834,0.31823686,0.1453798,0.49800092,0.26498842,0.23701064,0,客胜,1,0.4659916858968581,0.4122130646424006,0.12179524946074147,0.4445809617141677,0.3076264169762444,0.2477926213095879,1,平局,0
2025-04-06,阿斯顿维拉,诺丁汉森林,英超,2025-04-06_Aston Villa_Nottingham Forest,2,主胜,0.32824412,0.26400012,0.40775573,0.29076803,0.24844813,0.46078393,2,主胜,1,0.3046009131341971,0.31252819013816324,0.3828708967276396,0.2841696179747258,0.270484192347775,0.4453461896774992,2,主胜,1
2025-04-06,布伦特福德,切尔西,英超,2025-04-06_Brentford_Chelsea,1,平局,0.49322098,0.31013313,0.19664592,0.4570486,0.2651234,0.27782804,0,客胜,0,0.4710708015209359,0.3395584842749089,0.18937071420415516,0.43357624153945595,0.2796734889738197,0.28675026948672433,0,客胜,0
2025-04-06,富勒姆,利物浦,英超,2025-04-06_Fulham_Liverpool FC,2,主胜,0.60843575,0.25884548,0.13271885,0.54465616,0.2382446,0.21709928,0,客胜,0,0.5980405917967058,0.24210954850621338,0.15984985969708082,0.5155175787873036,0.2388488775958417,0.2456335436168547,0,客胜,0
2025-04-06,托特纳姆热刺,南安普敦,英超,2025-04-06_Tottenham Hotspur_Southampton,2,主胜,0.17684036,0.30852175,0.5146379,0.17887911,0.25861618,0.56250465,2,主胜,1,0.1787860634536011,0.25887542777473294,0.5623385087716659,0.185269751052032,0.24292369082514975,0.5718065581228182,2,主胜,1
2025-04-06,曼彻斯特联,曼彻斯特城,英超,2025-04-06_Manchester United_Manchester City,1,平局,0.48282397,0.35675755,0.16041848,0.4585073,0.2846699,0.2568228,0,客胜,0,0.5031865064267786,0.31884060486866256,0.17797288870455866,0.45633308940099776,0.27018471258087673,0.2734821980181255,0,客胜,0
2025-04-06,马洛卡,维戈塞尔塔,西甲,2025-04-06_Mallorca_Celta Vigo,0,客胜,0.39159915,0.35902393,0.24937698,0.37196103,0.29098657,0.33705246,1,平局,0,0.38282400633025016,0.39694279750671335,0.2202331961630365,0.3687692198621179,0.3065319392403663,0.3246988408975159,1,平局,0
2025-04-06,巴塞罗那,皇家贝蒂斯,西甲,2025-04-06_FC Barcelona_Real Betis,1,平局,0.13314562,0.22129823,0.64555615,0.14355491,0.22197297,0.6344721,2,主胜,0,0.14807101751400767,0.21718190606991872,0.6347470764160738,0.163098441919408,0.22699667400359338,0.6099048840769986,2,主胜,0
2025-04-06,拉斯帕尔马斯,皇家社会,西甲,2025-04-06_UD Las Palmas_Real Sociedad,0,客胜,0.48006776,0.33688506,0.1830472,0.45131576,0.27677983,0.27190444,0,客胜,1,0.5003911822895803,0.3285481066474116,0.171060711063008,0.4561643001959563,0.2738485834241736,0.26998711637987005,0,客胜,1
2025-04-06,塞维利亚,马德里竞技,西甲,2025-04-06_Sevilla_Atlético Madrid,0,客胜,0.5624996,0.2812975,0.15620294,0.5119256,0.24937882,0.23869558,0,客胜,1,0.5714526169847591,0.2757557283750383,0.1527916546402027,0.5025024053325483,0.2511533958792387,0.24634419878821295,0,客胜,1
2025-04-07,亚特兰大,拉齐奥,意甲,2025-04-07_Atalanta_Lazio,0,客胜,0.2138084,0.33893442,0.44725713,0.20958863,0.2754008,0.5150106,2,主胜,0,0.2505842479578331,0.2976075342846089,0.45180821775755814,0.23943415824873848,0.2619739824038825,0.4985918593473792,2,主胜,0
2025-04-07,罗马,尤文图斯,意甲,2025-04-07_AS Roma_Juventus,1,平局,0.25579822,0.42679575,0.31740606,0.2593899,0.32262456,0.41798553,1,平局,1,0.24841167747905438,0.43209743225552266,0.31949089026542293,0.26098720681524706,0.32064113999383154,0.41837165319092146,1,平局,1
2025-04-07,马赛,图卢兹,法甲,2025-04-07_Olympique de Marseille_Toulouse,2,主胜,0.18918653,0.31613204,0.49468145,0.18832585,0.2629845,0.5486897,2,主胜,1,0.13475592208125736,0.3856313899857244,0.4796126879330182,0.1732180084658342,0.2891332272808151,0.5376487642533506,2,主胜,1
2025-04-07,瓦拉多利德,赫塔费,西甲,2025-04-07_Real Valladolid_Getafe,0,客胜,0.48003742,0.28683195,0.23313057,0.438825,0.25660586,0.3045691,0,客胜,1,0.46904224571327563,0.2813695512646512,0.24958820302207324,0.4182318807658831,0.25822109539868066,0.3235470238354362,0,客胜,1
2025-04-07,比利亚雷亚尔,毕尔巴鄂竞技,西甲,2025-04-07_Villarreal_Athletic Club,1,平局,0.31179494,0.3457538,0.34245124,0.29334402,0.28457165,0.42208433,1,平局,1,0.30347300004510575,0.447227017408505,0.24929998254638916,0.3096069478628861,0.3297377048664601,0.3606553472706538,1,平局,1
2025-04-08,博洛尼亚,那不勒斯,意甲,2025-04-08_Bologna_SSC Napoli,1,平局,0.3660723,0.39223376,0.24169393,0.35491347,0.30718946,0.33789706,1,平局,1,0.325406105265169,0.44949668531501524,0.22509720941981573,0.32901732807115003,0.3308289713697238,0.3401537005591262,1,平局,1
2025-04-08,莱切斯特城,纽卡斯尔联,英超,2025-04-08_Leicester City_Newcastle United,0,客胜,0.6667988,0.21186304,0.12133821,0.57835644,0.21945275,0.20219083,0,客胜,1,0.6593943331245469,0.1988440456424686,0.14176162123298455,0.551087896883127,0.2226829797768628,0.22622912334001025,0,客胜,1
2025-04-08,莱加内斯,奥萨苏纳,西甲,2025-04-08_Leganés_Osasuna,1,平局,0.28379568,0.44138572,0.27481866,0.2873858,0.3317233,0.380891,1,平局,1,0.26621147863038147,0.47418995678917736,0.259598564580441,0.2831024357516631,0.3417289171370678,0.375168647111269,1,平局,1
2025-04-12,沃尔夫斯堡,莱比锡红牛,德甲,2025-04-12_VfL Wolfsburg_RB Leipzig,0,客胜,0.5084278,0.3100546,0.18151759,0.47102123,0.26406047,0.2649183,0,客胜,1,0.5569627769725554,0.2562523310801022,0.1867848919473425,0.4862768891602426,0.24562666836634406,0.26809644247341335,0,客胜,1
2025-04-12,勒沃库森,柏林联合,德甲,2025-04-12_Bayer 04 Leverkusen_1. FC Union Berlin,1,平局,0.1453956,0.2818069,0.5727975,0.15594642,0.24498385,0.5990697,2,主胜,0,0.18529657411879213,0.30783482227064385,0.506868603610564,0.19542719447345028,0.2616935170331425,0.5428792884934073,2,主胜,0
2025-04-12,门兴格拉德巴赫,弗赖堡,德甲,2025-04-12_Borussia M'gladbach_SC Freiburg,0,客胜,0.3476801,0.34571186,0.30660808,0.32673615,0.28526825,0.38799566,1,平局,0,0.3820313360234382,0.3374146577933848,0.280554006183177,0.3551504223917594,0.28179523185186245,0.3630543457563781,1,平局,0
2025-04-12,基尔,圣保利,德甲,2025-04-12_Holstein Kiel_FC St. Pauli,0,客胜,0.42697793,0.32533088,0.24769118,0.3979962,0.27485263,0.32715115,1,平局,0,0.41129065245437424,0.30290071502735594,0.2858086325182698,0.3729517526648086,0.2677307619221475,0.3593174854130439,1,平局,0
2025-04-12,霍芬海姆,美因茨,德甲,2025-04-12_TSG Hoffenheim_1. FSV Mainz 05,2,主胜,0.4261217,0.30242464,0.27145365,0.39145496,0.26508322,0.3434618,1,平局,0,0.41896821204145174,0.2700145499992881,0.3110172379592602,0.37199754976815486,0.2550997804815502,0.3729026697502952,2,主胜,1
2025-04-12,波鸿,奥格斯堡,德甲,2025-04-12_VfL Bochum 1848_FC Augsburg,0,客胜,0.44633573,0.30995506,0.2437092,0.41274202,0.26755702,0.31970096,0,客胜,1,0.45071200621331536,0.2816223923516794,0.2676656014350052,0.4023726250045851,0.2588578159808836,0.3387695590145313,0,客胜,1
2025-04-12,乌迪内斯,AC米兰,意甲,2025-04-12_Udinese_AC Milan,0,客胜,0.5506266,0.31403643,0.13533697,0.50940764,0.2621951,0.22839727,0,客胜,1,0.5439538949107593,0.34437061106933314,0.11167549401990752,0.49549512022604464,0.27607927842142127,0.22842560135253404,0,客胜,1
2025-04-12,威尼斯,蒙扎,意甲,2025-04-12_Venezia_Monza,2,主胜,0.21954818,0.38679942,0.39365238,0.22180484,0.29907486,0.4791203,2,主胜,1,0.25831927603579163,0.3283643375800699,0.41331638638413853,0.25045669825790967,0.2749289940986712,0.4746143076434191,2,主胜,1
2025-04-12,朗斯,兰斯,法甲,2025-04-12_RC Lens_Stade de Reims,0,客胜,0.22355455,0.33224526,0.44420025,0.21599564,0.27310523,0.5108992,2,主胜,0,0.2540192457821776,0.291084010495511,0.4548967437223113,0.24091026701651402,0.25958226786234007,0.4995074651211459,2,主胜,0
2025-04-12,摩纳哥,马赛,法甲,2025-04-12_AS Monaco_Olympique de Marseille,2,主胜,0.2454339,0.2694325,0.48513365,0.2228325,0.24709654,0.53007096,2,主胜,1,0.22034853666289464,0.20342493219620297,0.5762265311409024,0.20483215477262204,0.2261128011625994,0.5690550440647786,2,主胜,1
2025-04-12,曼彻斯特城,水晶宫,英超,2025-04-12_Manchester City_Crystal Palace,2,主胜,0.17420976,0.28870186,0.5370884,0.17471832,0.25009343,0.5751883,2,主胜,1,0.14518882197096894,0.24973312941264098,0.6050780486163901,0.16455574261750677,0.23756342686683163,0.5978808305156617,2,主胜,1
2025-04-12,布赖顿,莱切斯特城,英超,2025-04-12_Brighton & Hove Albion_Leicester City,1,平局,0.1391905,0.32131776,0.5394917,0.15628798,0.26057214,0.58313984,2,主胜,0,0.17771865395689787,0.3115624257192958,0.5107189203238063,0.19100887093551838,0.26256996234303825,0.5464211667214433,2,主胜,0
2025-04-12,诺丁汉森林,埃弗顿,英超,2025-04-12_Nottingham Forest_Everton,0,客胜,0.31489372,0.36257485,0.32253143,0.29978183,0.2927166,0.40750152,1,平局,0,0.3138340670147865,0.29598432403885055,0.390181608946363,0.28846131288499394,0.26410796549655857,0.4474307216184475,2,主胜,0
2025-04-12,南安普敦,阿斯顿维拉,英超,2025-04-12_Southampton_Aston Villa,0,客胜,0.61236507,0.26307887,0.12455609,0.5487684,0.23936525,0.21186633,0,客胜,1,0.6351769028036998,0.24424384671891092,0.12057925047738946,0.5439578260050343,0.23727619032339106,0.21876598367157463,0,客胜,1
2025-04-12,巴伦西亚,塞维利亚,西甲,2025-04-12_Valencia_Sevilla,2,主胜,0.28053957,0.42443332,0.2950271,0.2810475,0.32267445,0.39627814,1,平局,0,0.29774890446545266,0.3890801089604077,0.3131709865741397,0.29345117667098136,0.30302612498178483,0.4035226983472338,1,平局,0
2025-04-12,皇家社会,马洛卡,西甲,2025-04-12_Real Sociedad_Mallorca,0,客胜,0.28484708,0.36383927,0.35131365,0.27279353,0.2921969,0.43500954,1,平局,0,0.31082608044645155,0.3438879761413904,0.345285943412158,0.2954626998396022,0.28374725848398336,0.4207900416764144,2,主胜,0
2025-04-12,赫塔费,拉斯帕尔马斯,西甲,2025-04-12_Getafe_UD Las Palmas,0,客胜,0.24690348,0.36775,0.38534653,0.24082318,0.2918198,0.46735695,2,主胜,0,0.28386116043669396,0.33487732341250626,0.38126151615079984,0.2716729095799698,0.27893634956139235,0.4493907408586378,2,主胜,0
2025-04-13,拜仁慕尼黑,多特蒙德,德甲,2025-04-13_FC Bayern München_Borussia Dortmund,1,平局,0.13856901,0.24169287,0.6197381,0.14824365,0.22942556,0.6223308,2,主胜,0,0.14385372548758976,0.23694854138768737,0.6191977331247228,0.16259793115290366,0.23318685441578188,0.6042152144313143,2,主胜,0
2025-04-13,斯图加特,云达不来梅,德甲,2025-04-13_VfB Stuttgart_SV Werder Bremen,0,客胜,0.28437418,0.265462,0.4501638,0.25332552,0.24745369,0.4992208,2,主胜,0,0.28055323314930186,0.24316841694184202,0.4762783499088561,0.2527203728775704,0.2426018899821299,0.5046777371402997,2,主胜,0
2025-04-13,法兰克福,海登海姆,德甲,2025-04-13_Eintracht Frankfurt_1. FC Heidenheim,2,主胜,0.21031618,0.3224523,0.4672315,0.20445187,0.26757592,0.52797216,2,主胜,1,0.20210634565906585,0.2945598195375527,0.5033338348033815,0.20475746915383694,0.25774270411105893,0.5374998267351042,2,主胜,1
2025-04-13,国际米兰,卡利亚里,意甲,2025-04-13_Inter_Cagliari,2,主胜,0.108186826,0.2144516,0.6773616,0.13005851,0.21826655,0.6516749,2,主胜,1,0.0933275248914238,0.18886220572891124,0.7178102693796649,0.13337191381297928,0.21562278705191124,0.6510052991351096,2,主胜,1
2025-04-13,尤文图斯,莱切,意甲,2025-04-13_Juventus_Lecce,2,主胜,0.091839455,0.26654497,0.64161557,0.12547484,0.23496437,0.6395608,2,主胜,1,0.119216951311101,0.26321632273256124,0.6175667259563378,0.15167211202494038,0.24038427362634449,0.6079436143487152,2,主胜,1
2025-04-13,亚特兰大,博洛尼亚,意甲,2025-04-13_Atalanta_Bologna,2,主胜,0.2656969,0.33025926,0.40404376,0.24970673,0.27512714,0.47516617,2,主胜,1,0.3183252953392304,0.37530884114373864,0.30636586351703105,0.3080890567563522,0.2974692135675509,0.3944417296760969,1,平局,0
2025-04-13,佛罗伦萨,帕尔马,意甲,2025-04-13_Fiorentina_Parma,1,平局,0.16794288,0.4239482,0.4081089,0.18829356,0.31262144,0.499085,2,主胜,0,0.16222156786471292,0.41051096573865653,0.4272674663966305,0.19398388801047417,0.30320371214394515,0.5028123998455807,2,主胜,0
2025-04-13,维罗纳,热那亚,意甲,2025-04-13_Hellas Verona_Genoa,1,平局,0.33717456,0.4295838,0.23324166,0.33522174,0.32609448,0.33868375,1,平局,1,0.3550707730977174,0.422410976948429,0.22251824995385375,0.34959363877008154,0.31823188388320905,0.33217447734670946,1,平局,1
2025-04-13,图卢兹,里尔,法甲,2025-04-13_Toulouse_Lille,0,客胜,0.45062593,0.2845035,0.26487055,0.4103431,0.25686806,0.33278888,0,客胜,1,0.40926321852878533,0.21653305210709878,0.37420372936411594,0.35124724859882583,0.2356228374237597,0.41312991397741433,2,主胜,0
2025-04-13,斯特拉斯堡,尼斯,法甲,2025-04-13_RC Strasbourg_Nice,1,平局,0.3249723,0.41055453,0.2644731,0.31952703,0.3165752,0.36389774,1,平局,1,0.43711742077019433,0.3115212311384136,0.251361348091392,0.397560984233108,0.2704875754000194,0.3319514403668726,0,客胜,0
2025-04-13,圣埃蒂安,布雷斯特,法甲,2025-04-13_Saint-Étienne_Stade Brestois,1,平局,0.57921827,0.26907575,0.15170598,0.5231459,0.2438433,0.23301083,0,客胜,0,0.5743777141391786,0.2676417067126617,0.15798057914815966,0.5029512676510774,0.24834153784594157,0.248707194502981,0,客胜,0
2025-04-13,昂热,蒙彼利埃,法甲,2025-04-13_Angers_Montpellier,2,主胜,0.32386488,0.29967755,0.37645754,0.29445365,0.2637708,0.4417756,2,主胜,1,0.3176584589518829,0.30608100542759115,0.376260535620526,0.2935891437545364,0.2682836105951125,0.4381272456503511,2,主胜,1
2025-04-13,勒阿弗尔,雷恩,法甲,2025-04-13_Le Havre_Stade Rennais,0,客胜,0.53710115,0.3048259,0.15807298,0.4954914,0.25991663,0.24459192,0,客胜,1,0.5342216070396969,0.31193805938521324,0.15384033357508997,0.4806415432997189,0.2657335871383495,0.25362486956193153,0,客胜,1
2025-04-13,阿森纳,布伦特福德,英超,2025-04-13_Arsenal_Brentford,1,平局,0.1426582,0.3191936,0.5381482,0.15817669,0.26001057,0.5818127,2,主胜,0,0.1368459544507212,0.3329826434893856,0.5301714020598932,0.16841030245455882,0.2675127519302149,0.5640769456152263,2,主胜,0
